Topic,Abbreviation,k_chunks,GEval 4o score,GEval 4o-mini score
Alcohol_dehydrogenase,ADH,50,0.4644232795700043,0.6891105125000251
Alcohol_dehydrogenase,ADH,50,0.4880175183426697,0.7738413083710542
Alcohol_dehydrogenase,ADH,50,0.4600589641202776,0.7836985345645052
Alcohol_dehydrogenase,ADH,50,0.4544001432479169,0.8355958956782163
Alcohol_dehydrogenase,ADH,50,0.5429353087458035,0.8196446997523423
Alcohol_dehydrogenase,ADH,100,0.6510095072576012,0.8342044240097861
Alcohol_dehydrogenase,ADH,100,0.4146775933953086,0.7616487328261397
Alcohol_dehydrogenase,ADH,100,0.4832621506656657,0.5923756468845919
Alcohol_dehydrogenase,ADH,100,0.4938708627477217,0.6987824412405073
Alcohol_dehydrogenase,ADH,100,0.4863960197753882,0.5108555975977818
Beta_2_microglobulin,B2M,50,0.5044805736426882,0.7887902007209332
Beta_2_microglobulin,B2M,50,0.4424898984639593,0.7294521151309176
Beta_2_microglobulin,B2M,50,0.4021536289292492,0.6591299192661959
Beta_2_microglobulin,B2M,100,0.468894846053913,0.7712590241469772
Beta_2_microglobulin,B2M,100,0.4987179776535121,0.6655063816820449
Beta_2_microglobulin,B2M,100,0.53646964515048,0.702553982738739
Catalase,CAT,50,0.5549505254277006,0.7843409772919732
Catalase,CAT,50,0.4934895943337282,0.7277567333782157
Cytochrome_c,CYTC,50,0.5649647190716005,0.6093042316012778
Catalase,CAT,50,0.5412931466828831,0.7221062748214148
Cytochrome_c,CYTC,50,0.6784045692380157,0.6524969796645996
Catalase,CAT,100,0.5467962281466782,0.8355062908814048
Cytochrome_c,CYTC,50,0.5553350992048369,0.5757941289628729
Catalase,CAT,100,0.6756004478323117,0.8674365251701504
Cytochrome_c,CYTC,100,0.5564374733867695,0.7453850380825588
Catalase,CAT,100,0.5897990582504866,0.6584983073663462
Cytochrome_c,CYTC,100,0.5580428111819374,0.6735163082817552
Cytochrome_c,CYTC,100,0.6369697053683961,0.7233208896482417
Ferritin,FT,50,0.5312154542338149,0.7075420326802057
Ferritin,FT,50,0.5090147417917733,0.831057727439427
Ferritin,FT,50,0.447008402370954,0.7417555539290894
FtsZ,FtsZ,50,0.4827926451668139,0.5852826074553095
Ferritin,FT,100,0.4904079776472791,0.714389898394539
Green_fluorescent_protein,GFP,50,0.7382054692806437,0.7786144313435152
Ferritin,FT,100,0.5396993598958535,0.7933082729068484
FtsZ,FtsZ,50,0.4779583641127669,0.7925573344625696
Green_fluorescent_protein,GFP,50,0.618730789131375,0.7921400863790165
Ferritin,FT,100,0.5826504018863752,0.8223341460705479
FtsZ,FtsZ,50,0.6561702216584652,0.7108450605729806
Green_fluorescent_protein,GFP,50,0.7137180895756015,0.7444351330769157
FtsZ,FtsZ,100,0.5814726218884294,0.679787771407532
Green_fluorescent_protein,GFP,100,0.4678232320272956,0.7572622440559139
FtsZ,FtsZ,100,0.4994678423612374,0.7188054479375635
Green_fluorescent_protein,GFP,100,0.7209351035907153,0.7775721661529291
FtsZ,FtsZ,100,0.4930286162221019,0.6319875426045607
Green_fluorescent_protein,GFP,100,0.6049844620788624,0.8054457848099839
Lactase,LAC,50,0.6756404715358609,0.6776545255735865
Lactase,LAC,50,0.7459392645609986,0.6195908459291128
Lactase,LAC,50,0.7197010336399797,0.8084646645591418
Insulin,INS,50,0.4544001420758973,0.8153427063578977
Lactase,LAC,100,0.6575630499677819,0.7686694774771786
Lactase,LAC,100,0.5513803695851445,0.7459114300688959
Insulin,INS,50,0.5090147417333167,0.7941251075757383
Lactase,LAC,100,0.6794584917317933,0.745747117042904
Myosin,MYO,50,0.6139146877908666,0.7911382511584726
Peripherin,PRPH,50,0.5854674122592607,0.7981281616708247
Insulin,INS,50,0.3712604833680352,0.69237299585254
Myosin,MYO,50,0.6218590325295378,0.8100947035874835
Insulin,INS,100,0.5079097763045921,0.7368443264266991
UGGT,UGGT,50,0.7940176486130165,0.8410686652114263
Peripherin,PRPH,50,0.6878966643512191,0.7298105182211435
p53,p53,50,0.4992450082348864,0.8573139356824286
Ubiquitin,UB,50,0.3548354846902523,0.7309415151188372
Insulin,INS,100,0.5380709788463348,0.7376148775064837
UGGT,UGGT,50,0.8336164969631807,0.7599834223058177
Peripherin,PRPH,50,0.5217912968584377,0.6956119449915991
Insulin,INS,100,0.4058284126270814,0.7012129525206783
UGGT,UGGT,50,0.8055421885974472,0.767271456174884
Peripherin,PRPH,100,0.5238142278335232,0.7849177906513433
p53,p53,50,0.543217763728367,0.6322340056138435
UGGT,UGGT,100,0.7948103182554098,0.8080545043828756
Peripherin,PRPH,100,0.5971562800171178,0.7774480891388708
UGGT,UGGT,100,0.82217198759996,0.8157523000817195
Myosin,MYO,50,0.576318083295403,0.7889225409715828
Peripherin,PRPH,100,0.5691243253764706,0.6453260955329575
UGGT,UGGT,100,0.8088184849674865,0.8050690819819792
Ubiquitin,UB,50,0.3674189416913119,0.6862546540900134
p53,p53,50,0.6234723434204201,0.8193125287768959
Ubiquitin,UB,50,0.3485035574540999,0.397326658356541
p53,p53,100,0.4981674168030024,0.8534959906315601
Ubiquitin,UB,100,0.3011470250626437,0.6639663934891838
p53,p53,100,0.612716219132575,0.7958525194505087
Ubiquitin,UB,100,0.3270143129603423,0.7089804950522318
Ubiquitin,UB,100,0.3555033301179936,0.7657116049117699
p53,p53,100,0.6080682955532255,0.7413471840491553
Myosin,MYO,100,0.5262869544865343,0.8478760002984733
Myosin,MYO,100,0.6160876745922311,0.8447837064394497
Myosin,MYO,100,0.7253280308468906,0.8939603531911935
Hemoglobin,HB,50,0.5092728662111871,0.7552511596336884
Hemoglobin,HB,50,0.5553390097628778,0.7949789087721797
Hemoglobin,HB,100,0.4327748811345298,0.5522517152819069
Hemoglobin,HB,100,0.3545901093617188,0.7868965199312126
